Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	DNA Repair R-HSA-73894	7/310	9.964000e-04	1.320837e-02	0	0	4.816094e+00	3.328577e+01	FEN1;H2AC6;UBC;H2BC11;UFD1;CLSPN;KPNA2
Reactome_2022	Disease R-HSA-1643685	19/1736	1.004786e-03	1.320837e-02	0	0	2.453641e+00	1.693744e+01	HSP90AA1;EGFL7;FEN1;H2AC6;RPN2;TUBB;CYBA;SLC3A2;COMT;PYCARD;PSMD4;UBE2S;DAD1;UBC;H2BC11;CALR;CALM1;KPNA2;RPL39
Reactome_2022	ER-Phagosome Pathway R-HSA-1236974	4/89	1.076666e-03	1.379513e-02	0	0	9.612614e+00	6.569151e+01	PSMD4;UBC;SEC61B;CALR
Reactome_2022	CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932	2/10	1.106663e-03	1.379513e-02	0	0	5.022980e+01	3.418844e+02	CALM1;KPNA2
Reactome_2022	Tetrahydrobiopterin (BH4) Synthesis, Recycling, Salvage And Regulation R-HSA-1474151	2/10	1.106663e-03	1.379513e-02	0	0	5.022980e+01	3.418844e+02	HSP90AA1;CALM1
Reactome_2022	PRC2 Methylates Histones And DNA R-HSA-212300	3/42	1.243777e-03	1.524154e-02	0	0	1.558870e+01	1.042822e+02	H2AC6;H2BC11;PHF19
Reactome_2022	Condensation Of Prophase Chromosomes R-HSA-2299718	3/43	1.332187e-03	1.574320e-02	0	0	1.519821e+01	1.006264e+02	CCNB1;H2AC6;H2BC11
Reactome_2022	eNOS Activation R-HSA-203615	2/11	1.348139e-03	1.574320e-02	0	0	4.464646e+01	2.950698e+02	HSP90AA1;CALM1
Reactome_2022	S Phase R-HSA-69242	5/161	1.351337e-03	1.574320e-02	0	0	6.591546e+00	4.354811e+01	FEN1;PSMD4;UBE2S;UBC;CKS1B
Reactome_2022	UCH Proteinases R-HSA-5689603	4/95	1.371814e-03	1.574320e-02	0	0	8.976096e+00	5.916703e+01	PSMD4;H2AC6;UBC;ADRM1
Reactome_2022	Cellular Senescence R-HSA-2559583	5/165	1.506071e-03	1.701390e-02	0	0	6.425456e+00	4.175422e+01	H2AC6;UBE2S;UBC;H2BC11;H1-2
Reactome_2022	CLEC7A (Dectin-1) Signaling R-HSA-5607764	4/99	1.597362e-03	1.776758e-02	0	0	8.596419e+00	5.535580e+01	PYCARD;PSMD4;UBC;CALM1
Reactome_2022	Apoptosis Induced DNA Fragmentation R-HSA-140342	2/13	1.899357e-03	2.080659e-02	0	0	3.652525e+01	2.288760e+02	HMGB2;H1-2
Reactome_2022	Resolution Of Sister Chromatid Cohesion R-HSA-2500257	4/106	2.052081e-03	2.214409e-02	0	0	8.003639e+00	4.953373e+01	CDC20;CCNB1;CENPF;MAD2L1
Reactome_2022	Innate Immune System R-HSA-168249	13/1035	2.108113e-03	2.241420e-02	0	0	2.728618e+00	1.681364e+01	HSP90AA1;EGFL7;GMFG;TUBB;CYBA;TUBB4B;PYCARD;PKM;PSMD4;UBC;CD47;CALM1;S100A11
Reactome_2022	SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339	4/108	2.196843e-03	2.281205e-02	0	0	7.848929e+00	4.804121e+01	SRP72;RPN2;SEC61B;RPL39
Reactome_2022	Methylation R-HSA-156581	2/14	2.208635e-03	2.281205e-02	0	0	3.347980e+01	2.047417e+02	GSTO1;COMT
Reactome_2022	Mitotic Spindle Checkpoint R-HSA-69618	4/110	2.348506e-03	2.391507e-02	0	0	7.700058e+00	4.661597e+01	CDC20;CENPF;UBE2S;MAD2L1
Reactome_2022	Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131	2/15	2.540055e-03	2.547593e-02	0	0	3.090287e+01	1.846623e+02	HSP90AA1;CALM1
Reactome_2022	SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113	3/54	2.572258e-03	2.547593e-02	0	0	1.191357e+01	7.104025e+01	CDC20;PSMD4;UBC
Reactome_2022	ESR-mediated Signaling R-HSA-8939211	5/188	2.660794e-03	2.584776e-02	0	0	5.611339e+00	3.327036e+01	HSP90AA1;H2AC6;H2BC11;CALM1;KPNA2
Reactome_2022	SARS-CoV Infections R-HSA-9679506	7/369	2.681303e-03	2.584776e-02	0	0	4.019014e+00	2.379840e+01	HSP90AA1;RPN2;DAD1;TUBB;UBC;COMT;KPNA2
Reactome_2022	Polo-like Kinase Mediated Events R-HSA-156711	2/16	2.893389e-03	2.752526e-02	0	0	2.869408e+01	1.677263e+02	CCNB1;CENPF
Reactome_2022	Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169	7/378	3.063955e-03	2.814886e-02	0	0	3.919711e+00	2.268748e+01	CDC20;PSMD4;UBE2S;UBC;CYBA;CALR;SEC61B
Reactome_2022	Estrogen-dependent Gene Expression R-HSA-9018519	4/119	3.120744e-03	2.814886e-02	0	0	7.094218e+00	4.093139e+01	HSP90AA1;H2AC6;H2BC11;KPNA2
Reactome_2022	Synthesis Of DNA R-HSA-69239	4/119	3.120744e-03	2.814886e-02	0	0	7.094218e+00	4.093139e+01	FEN1;PSMD4;UBE2S;UBC
Reactome_2022	Homology Directed Repair R-HSA-5693538	4/119	3.120744e-03	2.814886e-02	0	0	7.094218e+00	4.093139e+01	FEN1;UBC;H2BC11;CLSPN
Reactome_2022	Late SARS-CoV-2 Infection Events R-HSA-9772573	3/58	3.153607e-03	2.814886e-02	0	0	1.104490e+01	6.360987e+01	RPN2;DAD1;UBC
Reactome_2022	SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577	3/59	3.310482e-03	2.918876e-02	0	0	1.084712e+01	6.194424e+01	PSMD4;UBC;CKS1B
Reactome_2022	DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	3/61	3.638394e-03	3.117319e-02	0	0	1.047203e+01	5.881313e+01	H2AC6;H2BC11;H1-2
Reactome_2022	DNA Double Strand Break Response R-HSA-5693606	3/61	3.638394e-03	3.117319e-02	0	0	1.047203e+01	5.881313e+01	H2BC11;UBC;KPNA2
Reactome_2022	Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382	2/18	3.664898e-03	3.117319e-02	0	0	2.510480e+01	1.408117e+02	HSP90AA1;UBC
Reactome_2022	Transcriptional Regulation By RUNX1 R-HSA-8878171	5/204	3.773980e-03	3.172776e-02	0	0	5.155988e+00	2.876848e+01	PSMD4;H2AC6;LMO2;UBC;H2BC11
Reactome_2022	Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084	3/63	3.985478e-03	3.279712e-02	0	0	1.012194e+01	5.592470e+01	PSMD4;UBE2S;UBC
Reactome_2022	Translesion Synthesis By POLH R-HSA-110320	2/19	4.082629e-03	3.279712e-02	0	0	2.362686e+01	1.299717e+02	UBC;UFD1
Reactome_2022	Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383	2/19	4.082629e-03	3.279712e-02	0	0	2.362686e+01	1.299717e+02	CCNB1;LBR
Reactome_2022	Metabolism Of Cofactors R-HSA-8978934	2/19	4.082629e-03	3.279712e-02	0	0	2.362686e+01	1.299717e+02	HSP90AA1;CALM1
Reactome_2022	Phosphorylation Of APC/C R-HSA-176412	2/20	4.521382e-03	3.515010e-02	0	0	2.231313e+01	1.204672e+02	CCNB1;UBE2S
Reactome_2022	Chaperone Mediated Autophagy R-HSA-9613829	2/20	4.521382e-03	3.515010e-02	0	0	2.231313e+01	1.204672e+02	HSP90AA1;UBC
Reactome_2022	Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407	2/20	4.521382e-03	3.515010e-02	0	0	2.231313e+01	1.204672e+02	CDC20;UBE2S
Reactome_2022	Loss Of Nlp From Mitotic Centrosomes R-HSA-380259	3/69	5.144993e-03	3.957266e-02	0	0	9.198980e+00	4.847615e+01	HSP90AA1;TUBB;TUBB4B
Reactome_2022	C-type Lectin Receptors (CLRs) R-HSA-5621481	4/141	5.700207e-03	4.267560e-02	0	0	5.948378e+00	3.073678e+01	PYCARD;PSMD4;UBC;CALM1
Reactome_2022	AURKA Activation By TPX2 R-HSA-8854518	3/72	5.793119e-03	4.267560e-02	0	0	8.797693e+00	4.531766e+01	HSP90AA1;TUBB;TUBB4B
Reactome_2022	Base Excision Repair R-HSA-73884	3/72	5.793119e-03	4.267560e-02	0	0	8.797693e+00	4.531766e+01	FEN1;H2AC6;H2BC11
Reactome_2022	CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017	3/72	5.793119e-03	4.267560e-02	0	0	8.797693e+00	4.531766e+01	PSMD4;UBE2S;UBC
Reactome_2022	Post-chaperonin Tubulin Folding Pathway R-HSA-389977	2/23	5.961598e-03	4.267560e-02	0	0	1.912266e+01	9.795421e+01	TUBB;TUBB4B
Reactome_2022	RHOBTB1 GTPase Cycle R-HSA-9013422	2/23	5.961598e-03	4.267560e-02	0	0	1.912266e+01	9.795421e+01	VIM;RBMX
Reactome_2022	RHOBTB2 GTPase Cycle R-HSA-9013418	2/23	5.961598e-03	4.267560e-02	0	0	1.912266e+01	9.795421e+01	HSP90AA1;RBMX
Reactome_2022	Aggrephagy R-HSA-9646399	2/24	6.482272e-03	4.506425e-02	0	0	1.825253e+01	9.196871e+01	HSP90AA1;UBC
Reactome_2022	Signaling By EGFR In Cancer R-HSA-1643713	2/24	6.482272e-03	4.506425e-02	0	0	1.825253e+01	9.196871e+01	HSP90AA1;UBC
Reactome_2022	Glycogen Metabolism R-HSA-8982491	2/24	6.482272e-03	4.506425e-02	0	0	1.825253e+01	9.196871e+01	UBC;CALM1
Reactome_2022	Protein Ubiquitination R-HSA-8852135	3/76	6.730241e-03	4.634251e-02	0	0	8.313950e+00	4.157927e+01	UBE2S;H2BC11;UBC
Reactome_2022	Amyloid Fiber Formation R-HSA-977225	3/79	7.488856e-03	5.029987e-02	0	0	7.984560e+00	3.907914e+01	H2AC6;H2BC11;UBC
Reactome_2022	Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372	3/79	7.488856e-03	5.029987e-02	0	0	7.984560e+00	3.907914e+01	PSMD4;UBC;CALM1
Reactome_2022	Calnexin/calreticulin Cycle R-HSA-901042	2/26	7.583244e-03	5.029987e-02	0	0	1.672980e+01	8.167176e+01	UBC;CALR
Reactome_2022	Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960	2/26	7.583244e-03	5.029987e-02	0	0	1.672980e+01	8.167176e+01	TUBB;TUBB4B
Reactome_2022	Processing Of DNA Double-Strand Break Ends R-HSA-5693607	3/80	7.752501e-03	5.049602e-02	0	0	7.880466e+00	3.829702e+01	H2BC11;UBC;CLSPN
Reactome_2022	Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320	3/80	7.752501e-03	5.049602e-02	0	0	7.880466e+00	3.829702e+01	HSP90AA1;TUBB;TUBB4B
Reactome_2022	Centrosome Maturation R-HSA-380287	3/81	8.021576e-03	5.170762e-02	0	0	7.779042e+00	3.753871e+01	HSP90AA1;TUBB;TUBB4B
Reactome_2022	Signaling By Interleukins R-HSA-449147	7/453	8.094649e-03	5.170762e-02	0	0	3.248044e+00	1.564437e+01	HSP90AA1;PSMD4;HNRNPDL;GSTO1;UBC;VIM;TIMP1
Reactome_2022	VEGFR2 Mediated Vascular Permeability R-HSA-5218920	2/27	8.163124e-03	5.170762e-02	0	0	1.605980e+01	7.721757e+01	HSP90AA1;CALM1
Reactome_2022	Influenza Infection R-HSA-168255	4/157	8.279968e-03	5.170762e-02	0	0	5.322013e+00	2.551329e+01	HSP90AA1;CALR;KPNA2;RPL39
Reactome_2022	Cyclin E Associated Events During G1/S Transition R-HSA-69202	3/82	8.296105e-03	5.170762e-02	0	0	7.680186e+00	3.680321e+01	PSMD4;UBC;CKS1B
Reactome_2022	Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957	2/28	8.762322e-03	5.414666e-02	0	0	1.544134e+01	7.315016e+01	TUBB;TUBB4B
Reactome_2022	Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656	3/84	8.861623e-03	5.429622e-02	0	0	7.489796e+00	3.539697e+01	PSMD4;UBC;CKS1B
Reactome_2022	Cytokine Signaling In Immune System R-HSA-1280215	9/702	9.102997e-03	5.513981e-02	0	0	2.711180e+00	1.274025e+01	HSP90AA1;IFITM2;PSMD4;HNRNPDL;GSTO1;UBC;VIM;TIMP1;KPNA2
Reactome_2022	Regulation Of Necroptotic Cell Death R-HSA-5675482	2/29	9.380632e-03	5.513981e-02	0	0	1.486869e+01	6.942351e+01	HSP90AA1;UBC
Reactome_2022	Downregulation Of ERBB2 Signaling R-HSA-8863795	2/29	9.380632e-03	5.513981e-02	0	0	1.486869e+01	6.942351e+01	HSP90AA1;UBC
Reactome_2022	G1/S-Specific Transcription R-HSA-69205	2/29	9.380632e-03	5.513981e-02	0	0	1.486869e+01	6.942351e+01	TK1;TYMS
Reactome_2022	Uptake And Actions Of Bacterial Toxins R-HSA-5339562	2/29	9.380632e-03	5.513981e-02	0	0	1.486869e+01	6.942351e+01	HSP90AA1;CALM1
Reactome_2022	Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652	2/30	1.001785e-02	5.841053e-02	0	0	1.433694e+01	6.599848e+01	UBE2S;UBC
Reactome_2022	Signaling By Nuclear Receptors R-HSA-9006931	5/260	1.029344e-02	5.946081e-02	0	0	4.012255e+00	1.836107e+01	HSP90AA1;H2AC6;H2BC11;CALM1;KPNA2
Reactome_2022	RIPK1-mediated Regulated Necrosis R-HSA-5213460	2/31	1.067377e-02	5.946081e-02	0	0	1.384187e+01	6.284160e+01	HSP90AA1;UBC
Reactome_2022	Regulation Of MECP2 Expression And Activity R-HSA-9022692	2/31	1.067377e-02	5.946081e-02	0	0	1.384187e+01	6.284160e+01	CALM1;LBR
Reactome_2022	Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328	2/31	1.067377e-02	5.946081e-02	0	0	1.384187e+01	6.284160e+01	TUBB;TUBB4B
Reactome_2022	Metalloprotease DUBs R-HSA-5689901	2/31	1.067377e-02	5.946081e-02	0	0	1.384187e+01	6.284160e+01	H2AC6;UBC
Reactome_2022	Switching Of Origins To A Post-Replicative State R-HSA-69052	3/90	1.069143e-02	5.946081e-02	0	0	6.971147e+00	3.163724e+01	PSMD4;UBE2S;UBC
Reactome_2022	Telomere Maintenance R-HSA-157579	3/92	1.134632e-02	6.215720e-02	0	0	6.813804e+00	3.051809e+01	FEN1;H2AC6;H2BC11
Reactome_2022	RNA Polymerase I Promoter Opening R-HSA-73728	2/32	1.134820e-02	6.215720e-02	0	0	1.337980e+01	5.992405e+01	H2AC6;H2BC11
Reactome_2022	Oxidative Stress Induced Senescence R-HSA-2559580	3/93	1.168227e-02	6.256503e-02	0	0	6.737755e+00	2.998088e+01	H2AC6;H2BC11;UBC
