Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	ABC-family Proteins Mediated Transport R-HSA-382556	1/102	3.021604e-02	6.719455e-02	0	0	3.939208e+01	1.378480e+02	ABCC2
Reactome_2022	MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155	1/102	3.021604e-02	6.719455e-02	0	0	3.939208e+01	1.378480e+02	JUN
Reactome_2022	Toll Like Receptor 3 (TLR3) Cascade R-HSA-168164	1/103	3.050846e-02	6.719455e-02	0	0	3.900392e+01	1.361140e+02	JUN
Reactome_2022	Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181	1/103	3.050846e-02	6.719455e-02	0	0	3.900392e+01	1.361140e+02	JUN
Reactome_2022	Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138	1/106	3.138530e-02	6.719455e-02	0	0	3.788381e+01	1.311316e+02	JUN
Reactome_2022	MyD88-independent TLR4 Cascade R-HSA-166166	1/107	3.167743e-02	6.719455e-02	0	0	3.752453e+01	1.295403e+02	JUN
Reactome_2022	MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058	1/112	3.313699e-02	6.822321e-02	0	0	3.582523e+01	1.220603e+02	JUN
Reactome_2022	Estrogen-dependent Gene Expression R-HSA-9018519	1/119	3.517729e-02	7.035458e-02	0	0	3.368814e+01	1.127661e+02	JUN
Reactome_2022	Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202	1/130	3.837623e-02	7.462044e-02	0	0	3.079845e+01	1.004127e+02	JUN
Reactome_2022	PTEN Regulation R-HSA-6807070	1/139	4.098696e-02	7.512596e-02	0	0	2.877681e+01	9.192756e+01	JUN
Reactome_2022	Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016	1/140	4.127668e-02	7.512596e-02	0	0	2.856835e+01	9.106039e+01	JUN
Reactome_2022	Clathrin-mediated Endocytosis R-HSA-8856828	1/142	4.185589e-02	7.512596e-02	0	0	2.816028e+01	8.936730e+01	CTTN
Reactome_2022	Toll-like Receptor Cascades R-HSA-168898	1/162	4.763202e-02	8.279793e-02	0	0	2.463727e+01	7.500200e+01	JUN
Reactome_2022	Cellular Senescence R-HSA-2559583	1/165	4.849593e-02	8.279793e-02	0	0	2.418293e+01	7.318420e+01	JUN
Reactome_2022	Disorders Of Transmembrane Transporters R-HSA-5619115	1/176	5.165802e-02	8.609669e-02	0	0	2.265029e+01	6.711529e+01	ABCC2
Reactome_2022	ESR-mediated Signaling R-HSA-8939211	1/188	5.509757e-02	8.969373e-02	0	0	2.118396e+01	6.140487e+01	JUN
Reactome_2022	Signaling By NOTCH R-HSA-157118	1/203	5.938240e-02	9.447200e-02	0	0	1.959604e+01	5.533446e+01	JUN
Reactome_2022	Leishmania Infection R-HSA-9658195	1/247	7.185792e-02	1.117790e-01	0	0	1.605528e+01	4.227460e+01	JUN
Reactome_2022	Signaling By Nuclear Receptors R-HSA-9006931	1/260	7.551737e-02	1.138138e-01	0	0	1.523938e+01	3.936931e+01	JUN
Reactome_2022	PIP3 Activates AKT Signaling R-HSA-1257604	1/268	7.776335e-02	1.138138e-01	0	0	1.477678e+01	3.774115e+01	JUN
Reactome_2022	RHO GTPase Effectors R-HSA-195258	1/269	7.804378e-02	1.138138e-01	0	0	1.472090e+01	3.754543e+01	CTTN
Reactome_2022	Intracellular Signaling By Second Messengers R-HSA-9006925	1/306	8.836979e-02	1.249738e-01	0	0	1.291082e+01	3.132455e+01	JUN
Reactome_2022	Disease R-HSA-1643685	2/1736	8.926702e-02	1.249738e-01	0	0	5.265283e+00	1.272157e+01	JUN;ABCC2
Reactome_2022	MAPK Family Signaling Cascades R-HSA-5683057	1/318	9.169799e-02	1.258600e-01	0	0	1.241451e+01	2.966143e+01	JUN
Reactome_2022	Transcriptional Regulation By TP53 R-HSA-3700989	1/354	1.016219e-01	1.367987e-01	0	0	1.112805e+01	2.544423e+01	JUN
Reactome_2022	Signaling By Interleukins R-HSA-449147	1/453	1.284480e-01	1.696482e-01	0	0	8.646903e+00	1.774545e+01	JUN
Reactome_2022	Signal Transduction R-HSA-162582	2/2465	1.626664e-01	2.108638e-01	0	0	3.558871e+00	6.463102e+00	JUN;CTTN
Reactome_2022	Membrane Trafficking R-HSA-199991	1/599	1.667893e-01	2.122772e-01	0	0	6.486957e+00	1.161830e+01	CTTN
Reactome_2022	Vesicle-mediated Transport R-HSA-5653656	1/637	1.765345e-01	2.189886e-01	0	0	6.087421e+00	1.055704e+01	CTTN
Reactome_2022	Signaling By Rho GTPases R-HSA-194315	1/644	1.783193e-01	2.189886e-01	0	0	6.018974e+00	1.037779e+01	CTTN
Reactome_2022	Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	1/660	1.823867e-01	2.201219e-01	0	0	5.867982e+00	9.985110e+00	CTTN
Reactome_2022	Cytokine Signaling In Immune System R-HSA-1280215	1/702	1.929839e-01	2.263183e-01	0	0	5.504422e+00	9.055592e+00	JUN
Reactome_2022	Transport Of Small Molecules R-HSA-382551	1/706	1.939871e-01	2.263183e-01	0	0	5.472057e+00	8.973973e+00	ABCC2
Reactome_2022	Cellular Responses To Stress R-HSA-2262752	1/722	1.979898e-01	2.272014e-01	0	0	5.346186e+00	8.658361e+00	JUN
Reactome_2022	Cellular Responses To Stimuli R-HSA-8953897	1/736	2.014785e-01	2.274757e-01	0	0	5.240544e+00	8.395733e+00	JUN
Reactome_2022	Infectious Disease R-HSA-5663205	1/961	2.558360e-01	2.842622e-01	0	0	3.965417e+00	5.405730e+00	JUN
Reactome_2022	Innate Immune System R-HSA-168249	1/1035	2.730248e-01	2.986209e-01	0	0	3.667311e+00	4.760877e+00	JUN
Reactome_2022	Developmental Biology R-HSA-1266738	1/1073	2.817221e-01	3.033930e-01	0	0	3.530224e+00	4.472209e+00	JUN
Reactome_2022	Generic Transcription Pathway R-HSA-212436	1/1190	3.079579e-01	3.266221e-01	0	0	3.163162e+00	3.725548e+00	JUN
Reactome_2022	RNA Polymerase II Transcription R-HSA-73857	1/1312	3.344596e-01	3.494354e-01	0	0	2.850191e+00	3.121641e+00	JUN
Reactome_2022	Gene Expression (Transcription) R-HSA-74160	1/1449	3.632061e-01	3.738886e-01	0	0	2.561602e+00	2.594352e+00	JUN
Reactome_2022	Immune System R-HSA-168256	1/1943	4.584245e-01	4.650683e-01	0	0	1.859114e+00	1.450034e+00	JUN
Reactome_2022	Metabolism R-HSA-1430728	1/2049	4.772245e-01	4.772245e-01	0	0	1.752539e+00	1.296473e+00	ABCC2
